dataset,error_model,error_rate,error_rate_percent,analysis_name,metric_name,category,real_n,null_n,real_baseline_mean,null_baseline_mean,real_perturbed_mean,null_perturbed_mean,real_mean_relative_change,real_std_relative_change,null_mean_relative_change,null_std_relative_change,effect_difference,cohens_d,test_name,p_value_raw,p_value_adjusted,is_significant,interpretation
BANC,synapse_count_measurement,0.01,1.0%,basic_structure,weight_min,secondary_emergent,5,5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 1.0% error rate, weight min showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,synapse_count_measurement,0.01,1.0%,basic_structure,weight_std,secondary_emergent,5,5,9.45819684392764,9.45819684392764,9.458859305572366,9.458859305572366,7.004100841393235e-05,0.0001156835093356592,7.0041008413924e-05,0.0001156835093356072,8.348356728138384e-18,7.216548647324702e-14,welch_t_test,0.9999999999999117,1.0,False,"At 1.0% error rate, the secondary change in weight std (Real: +0.01%, Null: +0.01%) did not differ significantly (p_adj = 1.0000, d = 0.00). The observed response is consistent with expected random network behavior."
BANC,synapse_count_measurement,0.01,1.0%,basic_structure,weight_variance,secondary_emergent,5,5,89.45748753848277,89.45748753848277,89.47002032035728,89.47002032035728,0.0001400976287101811,0.00023137555051889525,0.00014009762871016,0.0002313755505188519,2.11148373091552e-17,9.125785875734885e-14,welch_t_test,0.9999999999998884,1.0,False,"At 1.0% error rate, the secondary change in weight variance (Real: +0.01%, Null: +0.01%) did not differ significantly (p_adj = 1.0000, d = 0.00). The observed response is consistent with expected random network behavior."
BANC,synapse_count_measurement,0.01,1.0%,connected_components,scc_count,secondary_emergent,5,5,18345.0,16976.0,18345.0,16976.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 1.0% error rate, scc count showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,synapse_count_measurement,0.01,1.0%,connected_components,scc_max_size,secondary_emergent,5,5,139405.0,141287.0,139405.0,141287.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 1.0% error rate, scc max size showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,synapse_count_measurement,0.01,1.0%,connected_components,wcc_count,secondary_emergent,5,5,4306.0,4303.0,4306.0,4303.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 1.0% error rate, wcc count showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,synapse_count_measurement,0.01,1.0%,connected_components,wcc_max_size,secondary_emergent,5,5,153952.0,153958.0,153952.0,153958.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 1.0% error rate, wcc max size showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,synapse_count_measurement,0.01,1.0%,degree_distribution,in_degree_max,secondary_emergent,5,5,4707.0,4707.0,4707.0,4707.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 1.0% error rate, in degree max showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,synapse_count_measurement,0.01,1.0%,degree_distribution,in_degree_mean,secondary_emergent,5,5,25.21160480721841,25.21160480721841,25.21160480721841,25.21160480721841,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 1.0% error rate, in degree mean showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,synapse_count_measurement,0.01,1.0%,degree_distribution,in_degree_median,secondary_emergent,5,5,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 1.0% error rate, in degree median showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,synapse_count_measurement,0.01,1.0%,degree_distribution,in_degree_min,secondary_emergent,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 1.0% error rate, in degree min showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,synapse_count_measurement,0.01,1.0%,degree_distribution,in_degree_std,secondary_emergent,5,5,61.05158966286431,61.05158966286431,61.05158966286431,61.05158966286431,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 1.0% error rate, in degree std showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,synapse_count_measurement,0.01,1.0%,degree_distribution,in_degree_variance,secondary_emergent,5,5,3727.29660036276,3727.29660036276,3727.29660036276,3727.29660036276,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 1.0% error rate, in degree variance showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,synapse_count_measurement,0.01,1.0%,degree_distribution,out_degree_max,secondary_emergent,5,5,4782.0,4782.0,4782.0,4782.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 1.0% error rate, out degree max showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,synapse_count_measurement,0.01,1.0%,degree_distribution,out_degree_mean,secondary_emergent,5,5,25.21160480721841,25.21160480721841,25.21160480721841,25.21160480721841,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 1.0% error rate, out degree mean showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,synapse_count_measurement,0.01,1.0%,degree_distribution,out_degree_median,secondary_emergent,5,5,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 1.0% error rate, out degree median showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,synapse_count_measurement,0.01,1.0%,degree_distribution,out_degree_min,secondary_emergent,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 1.0% error rate, out degree min showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,synapse_count_measurement,0.01,1.0%,degree_distribution,out_degree_std,secondary_emergent,5,5,58.00744650135605,58.00744650135605,58.00744650135605,58.00744650135605,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 1.0% error rate, out degree std showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,synapse_count_measurement,0.01,1.0%,degree_distribution,out_degree_variance,secondary_emergent,5,5,3364.863849607683,3364.863849607683,3364.863849607683,3364.863849607683,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 1.0% error rate, out degree variance showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,synapse_count_measurement,0.01,1.0%,degree_distribution,total_degree_max,secondary_emergent,5,5,9489.0,9489.0,9489.0,9489.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 1.0% error rate, total degree max showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,synapse_count_measurement,0.01,1.0%,degree_distribution,total_degree_mean,primary_imposed,5,5,50.42320961443682,50.42320961443682,50.42320961443682,50.42320961443682,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,Primary imposed manipulation: total degree mean change is algebraically or mechanically predetermined by the error model operation.
BANC,synapse_count_measurement,0.01,1.0%,degree_distribution,total_degree_median,secondary_emergent,5,5,21.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 1.0% error rate, total degree median showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,synapse_count_measurement,0.01,1.0%,degree_distribution,total_degree_min,secondary_emergent,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 1.0% error rate, total degree min showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,synapse_count_measurement,0.01,1.0%,degree_distribution,total_degree_std,secondary_emergent,5,5,111.71935962728317,111.71935962728317,111.71935962728317,111.71935962728317,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 1.0% error rate, total degree std showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,synapse_count_measurement,0.01,1.0%,degree_distribution,total_degree_variance,secondary_emergent,5,5,12481.215315530224,12481.215315530224,12481.215315530224,12481.215315530224,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 1.0% error rate, total degree variance showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,synapse_count_measurement,0.01,1.0%,reciprocity,reciprocity,secondary_emergent,5,5,0.1299390807959521,0.0039814147180015,0.1299390807959521,0.0039814147180015,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 1.0% error rate, reciprocity showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,synapse_count_measurement,0.02,2.0%,basic_structure,density,control_invariant,5,5,0.0001593039650148,0.0001593039650148,0.0001593039650148,0.0001593039650148,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,Control invariant: density remains topologically fixed by design under synapse_count_measurement.
BANC,synapse_count_measurement,0.02,2.0%,basic_structure,edge_count,secondary_emergent,5,5,3990039.0,3990039.0,3990039.0,3990039.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 2.0% error rate, edge count showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,synapse_count_measurement,0.02,2.0%,basic_structure,node_count,secondary_emergent,5,5,158262.0,158262.0,158262.0,158262.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 2.0% error rate, node count showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,synapse_count_measurement,0.02,2.0%,basic_structure,total_synapses,secondary_emergent,5,5,23556214.0,23556214.0,23556329.6,23556329.6,4.907409993813097e-06,2.3749761588276655e-05,4.907409993813097e-06,2.3749761588276658e-05,0.0,0.0,welch_t_test,1.0,1.0,False,"At 2.0% error rate, the secondary change in total synapses (Real: +0.00%, Null: +0.00%) did not differ significantly (p_adj = 1.0000, d = 0.00). The observed response is consistent with expected random network behavior."
BANC,synapse_count_measurement,0.02,2.0%,basic_structure,weight_max,secondary_emergent,5,5,913.0,913.0,919.8,919.8,0.007447973713033953,0.017786245699090066,0.00744797371303396,0.01778624569909001,-6.938893903907228e-18,-3.901269565989538e-16,welch_t_test,0.9999999999999996,1.0,False,"At 2.0% error rate, the secondary change in weight max (Real: +0.74%, Null: +0.74%) did not differ significantly (p_adj = 1.0000, d = -0.00). The observed response is consistent with expected random network behavior."
BANC,synapse_count_measurement,0.02,2.0%,basic_structure,weight_mean,secondary_emergent,5,5,5.903755326702321,5.903755326702321,5.903784298850212,5.903784298850212,4.907409993808592e-06,2.374976158824919e-05,4.907409993808592e-06,2.374976158824919e-05,0.0,0.0,welch_t_test,1.0,1.0,False,"At 2.0% error rate, the secondary change in weight mean (Real: +0.00%, Null: +0.00%) did not differ significantly (p_adj = 1.0000, d = 0.00). The observed response is consistent with expected random network behavior."
BANC,synapse_count_measurement,0.02,2.0%,basic_structure,weight_median,secondary_emergent,5,5,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 2.0% error rate, weight median showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,synapse_count_measurement,0.02,2.0%,basic_structure,weight_min,secondary_emergent,5,5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 2.0% error rate, weight min showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,synapse_count_measurement,0.02,2.0%,basic_structure,weight_std,secondary_emergent,5,5,9.45819684392764,9.45819684392764,9.461174321027409,9.461174321027409,0.0003148038837529507,0.00022866740280546368,0.00031480388375294447,0.00022866740280549612,6.2341624917916505e-18,2.7263013509165774e-14,welch_t_test,0.9999999999999667,1.0,False,"At 2.0% error rate, the secondary change in weight std (Real: +0.03%, Null: +0.03%) did not differ significantly (p_adj = 1.0000, d = 0.00). The observed response is consistent with expected random network behavior."
BANC,synapse_count_measurement,0.02,2.0%,basic_structure,weight_variance,secondary_emergent,5,5,89.45748753848277,89.45748753848277,89.51382327496682,89.51382327496682,0.0006297487000160474,0.00045745262187742137,0.0006297487000160096,0.00045745262187740673,3.7730235602495554e-17,8.247900175464798e-14,welch_t_test,0.9999999999998992,1.0,False,"At 2.0% error rate, the secondary change in weight variance (Real: +0.06%, Null: +0.06%) did not differ significantly (p_adj = 1.0000, d = 0.00). The observed response is consistent with expected random network behavior."
BANC,synapse_count_measurement,0.02,2.0%,connected_components,scc_count,secondary_emergent,5,5,18345.0,16976.0,18345.0,16976.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 2.0% error rate, scc count showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,synapse_count_measurement,0.02,2.0%,connected_components,scc_max_size,secondary_emergent,5,5,139405.0,141287.0,139405.0,141287.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 2.0% error rate, scc max size showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,synapse_count_measurement,0.02,2.0%,connected_components,wcc_count,secondary_emergent,5,5,4306.0,4303.0,4306.0,4303.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 2.0% error rate, wcc count showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,synapse_count_measurement,0.02,2.0%,connected_components,wcc_max_size,secondary_emergent,5,5,153952.0,153958.0,153952.0,153958.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 2.0% error rate, wcc max size showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,synapse_count_measurement,0.02,2.0%,degree_distribution,in_degree_max,secondary_emergent,5,5,4707.0,4707.0,4707.0,4707.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 2.0% error rate, in degree max showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
